scale,backend,query,latency_s,valid,rows,ground_truth_latency_s,cpu_physical,cpu_logical,ram_gb,os
0.01,neo4j,native,Q1,8.019538495000234,True,4,0.07319375000042783,6,31.21,Linux
0.01,neo4j,native,Q6,1.6735001030010608,True,1,0.043533993000892224,6,31.21,Linux
0.01,neo4j,native,Q8,4.568754228001126,True,2,0.06126867300008598,6,31.21,Linux
0.01,redis,hash,Q1,1.3442343410006288,True,4,0.06956062800054497,6,31.21,Linux
0.01,redis,hash,Q6,1.3107790160011064,True,1,0.056400277999273385,6,31.21,Linux
0.01,redis,hash,Q8,3.8462356370000634,True,2,0.05089958899952762,6,31.21,Linux
0.01,redis,string,Q1,1.2888123379998433,True,4,0.07373039699996298,6,31.21,Linux
0.01,redis,string,Q6,1.1387436040004104,True,1,0.04108687100051611,6,31.21,Linux
0.01,redis,string,Q8,3.399301228000695,True,2,0.04973689100006595,6,31.21,Linux
0.01,redis,json,Q1,1.2134599050004908,True,4,0.0709377700004552,6,31.21,Linux
0.01,redis,json,Q6,1.2454399400012335,True,1,0.04527615900042292,6,31.21,Linux
0.01,redis,json,Q8,3.2894842329988023,True,2,0.07303169300030277,6,31.21,Linux
0.1,neo4j,native,Q1,14.126414778000253,True,4,0.26369371399960073,6,31.21,Linux
0.1,neo4j,native,Q6,7.252203198999268,True,1,0.06802382800015039,6,31.21,Linux
0.1,neo4j,native,Q8,10.795279571999345,True,2,0.13532157500048925,6,31.21,Linux
0.1,redis,hash,Q1,7.269157823000569,True,4,0.2728928320011619,6,31.21,Linux
0.1,redis,hash,Q6,6.844354081000347,True,1,0.10495311900012894,6,31.21,Linux
0.1,redis,hash,Q8,9.638601960001324,True,2,0.10319240700118826,6,31.21,Linux
0.1,redis,string,Q1,7.324045969000508,True,4,0.24905876399861882,6,31.21,Linux
0.1,redis,string,Q6,6.761925840999538,True,1,0.06857857800059719,6,31.21,Linux
0.1,redis,string,Q8,9.02686127800007,True,2,0.1028061950000847,6,31.21,Linux
0.1,redis,json,Q1,6.525312661000498,True,4,0.26914982900052564,6,31.21,Linux
0.1,redis,json,Q6,6.8086326040011045,True,1,0.08098031900044589,6,31.21,Linux
0.1,redis,json,Q8,9.415048003000265,True,2,0.09993884499999695,6,31.21,Linux
0.5,neo4j,native,Q1,39.703269491001265,True,4,1.3857059109996044,6,31.21,Linux
0.5,neo4j,native,Q6,32.38208188000135,True,1,0.2699966599993786,6,31.21,Linux
0.5,neo4j,native,Q8,36.49074208899947,True,2,0.3224670489998971,6,31.21,Linux
0.5,redis,hash,Q1,31.863320831000237,True,4,1.1226687190010125,6,31.21,Linux
0.5,redis,hash,Q6,30.67174439200062,True,1,0.1702870860008261,6,31.21,Linux
0.5,redis,hash,Q8,36.50375571599943,True,2,0.2760140959999262,6,31.21,Linux
0.5,redis,string,Q1,32.866004755000176,True,4,1.1397183210010553,6,31.21,Linux
0.5,redis,string,Q6,32.090062044999286,True,1,0.21026010700006736,6,31.21,Linux
0.5,redis,string,Q8,36.2996391050001,True,2,0.3353772130012658,6,31.21,Linux
0.5,redis,json,Q1,32.097841082999366,True,4,1.2158645740000793,6,31.21,Linux
0.5,redis,json,Q6,32.28297450399987,True,1,0.3444121960001212,6,31.21,Linux
0.5,redis,json,Q8,36.251884240000436,True,2,0.35662450599920703,6,31.21,Linux
1.0,neo4j,native,Q1,106.07381903200076,False,4,2.2998429620020033,6,31.21,Linux
1.0,neo4j,native,Q6,98.2663478229988,False,1,0.3717086750002636,6,31.21,Linux
1.0,neo4j,native,Q8,106.83277515200098,True,2,0.7379876600025455,6,31.21,Linux
1.0,redis,hash,Q1,98.42111564399966,False,4,2.655812570999842,6,31.21,Linux
1.0,redis,hash,Q6,98.0623451850006,False,1,0.372871863997716,6,31.21,Linux
1.0,redis,hash,Q8,105.52395292500296,True,2,0.5721693829982542,6,31.21,Linux
1.0,redis,string,Q1,100.81617007900059,False,4,2.22501708100026,6,31.21,Linux
1.0,redis,string,Q6,98.11662917500144,False,1,0.35466697700030636,6,31.21,Linux
1.0,redis,string,Q8,104.03429822800172,True,2,0.5590644740004791,6,31.21,Linux
1.0,redis,json,Q1,100.14496907000284,False,4,2.6222247240002616,6,31.21,Linux
1.0,redis,json,Q6,98.97882911600027,False,1,0.35942507999789086,6,31.21,Linux
1.0,redis,json,Q8,103.53618361199915,True,2,0.7762570259983477,6,31.21,Linux
1.5,neo4j,native,Q1,209.02889378799955,False,4,3.3610306219998165,6,31.21,Linux
1.5,neo4j,native,Q6,198.1205488939995,False,1,0.4891931450001721,6,31.21,Linux
1.5,neo4j,native,Q8,208.0797522339999,True,2,1.5565073340003437,6,31.21,Linux
1.5,redis,hash,Q1,199.97737569299716,False,4,3.157422142998257,6,31.21,Linux
1.5,redis,hash,Q6,197.98062967299848,False,1,0.4566916619987751,6,31.21,Linux
1.5,redis,hash,Q8,206.25413654800286,True,2,0.8132341339987761,6,31.21,Linux
1.5,redis,string,Q1,197.70104683100362,False,4,3.4557694039976923,6,31.21,Linux
1.5,redis,string,Q6,198.04540625699883,False,1,0.48283898700174177,6,31.21,Linux
1.5,redis,string,Q8,206.40322247200675,True,2,0.7810283560029347,6,31.21,Linux
1.5,redis,json,Q1,203.34700633700413,False,4,3.87199199799943,6,31.21,Linux
1.5,redis,json,Q6,200.52921321699978,False,1,0.5743790799970157,6,31.21,Linux
1.5,redis,json,Q8,208.49276372000168,True,2,0.8177284519988461,6,31.21,Linux
0.02,neo4j,native,Q1,11.212313137999445,True,4,0.1034785939991707,6,31.21,Linux
0.02,neo4j,native,Q6,2.265976499998942,True,1,0.05801329200039618,6,31.21,Linux
0.02,neo4j,native,Q8,6.162840425997274,True,2,0.0640404160003527,6,31.21,Linux
0.02,redis,hash,Q1,1.9660715370046091,True,4,0.10189981500298018,6,31.21,Linux
0.02,redis,hash,Q6,1.8261475270046503,True,1,0.05186009799945168,6,31.21,Linux
0.02,redis,hash,Q8,4.557113101000141,True,2,0.06274705000396352,6,31.21,Linux
0.02,redis,string,Q1,2.021903064000071,True,4,0.10138464299961925,6,31.21,Linux
0.02,redis,string,Q6,1.8642865059955511,True,1,0.0450362679985119,6,31.21,Linux
0.02,redis,string,Q8,4.028618226002436,True,2,0.0586190579997492,6,31.21,Linux
0.02,redis,json,Q1,1.8640962050048984,True,4,0.1056853299960494,6,31.21,Linux
0.02,redis,json,Q6,1.7884453259975999,True,1,0.047155863998341374,6,31.21,Linux
0.02,redis,json,Q8,4.2487234250002075,True,2,0.08415646399953403,6,31.21,Linux
